palabra_clave;nombre_archivo;ruta;;;
anam;778 Oriente - Carta N12600 Julio 2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\778 Oriente - Carta N12600 Julio 2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\778 Oriente - Carta N12600 Julio 2023.pdf';;
Société;87 Juan Martinez_ES23-42790_Informe de Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\87 Juan Martinez_ES23-42790_Informe de Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\87 Juan Martinez_ES23-42790_Informe de Análisis.pdf';;
Société;923 Santa Maria de Arica_ES23-44840_Informe de Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\923 Santa Maria de Arica_ES23-44840_Informe de Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\07. Julio\923 Santa Maria de Arica_ES23-44840_Informe de Análisis.pdf';;
hidrolab;3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf';;
agq;3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\3143 M10 TEMUCO IV - INFORME DE ANÁLISIS.pdf';;
anam;544 PURRANQUE - Carta N15264 Unimarc Purranque Agosto 2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\544 PURRANQUE - Carta N15264 Unimarc Purranque Agosto 2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\544 PURRANQUE - Carta N15264 Unimarc Purranque Agosto 2023.pdf';;
hidrolab;754 TEMUCO IV - INFORME DE LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\754 TEMUCO IV - INFORME DE LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\754 TEMUCO IV - INFORME DE LABORATORIO.pdf';;
agq;754 TEMUCO IV - INFORME DE LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\754 TEMUCO IV - INFORME DE LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\754 TEMUCO IV - INFORME DE LABORATORIO.pdf';;
anam;777 CENTRAL - Carta N15268.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\777 CENTRAL - Carta N15268.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\777 CENTRAL - Carta N15268.pdf';;
anam;778 ORIENTE - Carta N15265.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\778 ORIENTE - Carta N15265.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\778 ORIENTE - Carta N15265.pdf';;
hidrolab;909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf';;
agq;909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\08. Agosto\909 TEMUCO SAN MARTIN - INFORME DE ANÁLISIS.pdf';;
hidrolab;0045 2° Transversal Maipu - Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0045 2° Transversal Maipu - Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0045 2° Transversal Maipu - Informe de Monitoreo.pdf';;
Société;0087 ES23-01058_Juan Martinez - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0087 ES23-01058_Juan Martinez - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0087 ES23-01058_Juan Martinez - Informe de Laboratorio.pdf';;
Société;0087 ES23-04081_Juan Martinez - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0087 ES23-04081_Juan Martinez - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0087 ES23-04081_Juan Martinez - Informe de Laboratorio.pdf';;
Société;0103 ES23-04080_Vivar - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0103 ES23-04080_Vivar - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0103 ES23-04080_Vivar - Informe de Laboratorio.pdf';;
hidrolab;0482 El Abrazo Maipu - Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0482 El Abrazo Maipu - Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0482 El Abrazo Maipu - Informe de Monitoreo.pdf';;
Société;0923 ES23-04335_Santa Maria de Arica - Informe de laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0923 ES23-04335_Santa Maria de Arica - Informe de laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\0923 ES23-04335_Santa Maria de Arica - Informe de laboratorio.pdf';;
biodiversa;14 Copiapó_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\14 Copiapó_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\14 Copiapó_Informe de Monitoreo.pdf';;
biodiversa;22 Atacama_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\22 Atacama_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\22 Atacama_Informe de Monitoreo.pdf';;
biodiversa;23 Los Carrera_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\23 Los Carrera_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\23 Los Carrera_Informe de Monitoreo.pdf';;
agq;3022 M10 TEMUCO II - INFORME DE LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\3022 M10 TEMUCO II - INFORME DE LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\3022 M10 TEMUCO II - INFORME DE LABORATORIO.pdf';;
agq;3143 M10 TEMUCO IV - INFORME DE LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\3143 M10 TEMUCO IV - INFORME DE LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\3143 M10 TEMUCO IV - INFORME DE LABORATORIO.pdf';;
biodiversa;32 Chañarcillo_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\32 Chañarcillo_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\32 Chañarcillo_Informe de Monitoreo.pdf';;
biodiversa;336 Concepción I Carta CD - Supermercado Unimarc.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\336 Concepción I Carta CD - Supermercado Unimarc.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\336 Concepción I Carta CD - Supermercado Unimarc.pdf';;
biodiversa;472 Caldera I_Informe de monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\472 Caldera I_Informe de monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\472 Caldera I_Informe de monitoreo.pdf';;
biodiversa;7 Vallenar I_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\7 Vallenar I_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\1. Enero\7 Vallenar I_Informe de Monitoreo.pdf';;
Société;106 Los Molles - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\106 Los Molles - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\106 Los Molles - Informe de Laboratorio.pdf';;
hidrolab;3019 M10 ANGOL - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3019 M10 ANGOL - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3019 M10 ANGOL - INFORME DE ANALISIS.pdf';;
agq;3019 M10 ANGOL - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3019 M10 ANGOL - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3019 M10 ANGOL - INFORME DE ANALISIS.pdf';;
hidrolab;3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf';;
agq;3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3086 ALVI TEMUCO - INFORME DE ANALISIS.pdf';;
hidrolab;3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf';;
agq;3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\3143 M10 TEMUCO IV - INFORME LABORATORIO.pdf';;
biodiversa;472 Caldera - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\472 Caldera - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\472 Caldera - Informe de Laboratorio.pdf';;
hidrolab;519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf';;
agq;519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 17.10.2023.pdf';;
hidrolab;519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf';;
agq;519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\519 TRAIGUEN - INFORME DE ANALISIS - 30.10.2023.pdf';;
hidrolab;532 CURACAUTIN - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\532 CURACAUTIN - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\532 CURACAUTIN - INFORME DE ANALISIS.pdf';;
agq;532 CURACAUTIN - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\532 CURACAUTIN - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\532 CURACAUTIN - INFORME DE ANALISIS.pdf';;
hidrolab;754 TEMUCO IV - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\754 TEMUCO IV - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\754 TEMUCO IV - INFORME DE ANALISIS.pdf';;
agq;754 TEMUCO IV - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\754 TEMUCO IV - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\754 TEMUCO IV - INFORME DE ANALISIS.pdf';;
anam;777 CENTRAL - Carta Nº18.610.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\777 CENTRAL - Carta Nº18.610.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\777 CENTRAL - Carta Nº18.610.pdf';;
anam;778 ORIENTE - Carta Nº18.609 CD.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\778 ORIENTE - Carta Nº18.609 CD.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\778 ORIENTE - Carta Nº18.609 CD.pdf';;
hidrolab;910 Maipu Camino Melipilla - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\910 Maipu Camino Melipilla - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\910 Maipu Camino Melipilla - Control Directo.pdf';;
hidrolab;911 Maipu 4 Poniente - Control Directo 10.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 10.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 10.10.2023.pdf';;
hidrolab;911 Maipu 4 Poniente - Control Directo 11.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 11.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 11.10.2023.pdf';;
hidrolab;911 Maipu 4 Poniente - Control Directo 13.10.2023.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 13.10.2023.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\911 Maipu 4 Poniente - Control Directo 13.10.2023.pdf';;
hidrolab;959 PUCON - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\959 PUCON - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\959 PUCON - INFORME DE ANALISIS.pdf';;
agq;959 PUCON - INFORME DE ANALISIS.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\959 PUCON - INFORME DE ANALISIS.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\959 PUCON - INFORME DE ANALISIS.pdf';;
hidrolab;980 Maipu El Rosal - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\980 Maipu El Rosal - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\10. Octubre\980 Maipu El Rosal - Control Directo.pdf';;
Société;0087 Juan Martinez - Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\0087 Juan Martinez - Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\0087 Juan Martinez - Informe de Monitoreo.pdf';;
biodiversa;472 Caldera I - Informe de laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\472 Caldera I - Informe de laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\472 Caldera I - Informe de laboratorio.pdf';;
hidrolab;532 Curacautin - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\532 Curacautin - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\532 Curacautin - Informe de Laboratorio.pdf';;
agq;532 Curacautin - Informe de Laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\532 Curacautin - Informe de Laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\532 Curacautin - Informe de Laboratorio.pdf';;
biodiversa;7 Vallenar I - Informe de laboratorio.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\7 Vallenar I - Informe de laboratorio.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\11. Noviembre\7 Vallenar I - Informe de laboratorio.pdf';;
anam;544 Purranque - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\544 Purranque - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\544 Purranque - Control Directo.pdf';;
anam;576 Castro I - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\576 Castro I - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\576 Castro I - Control Directo.pdf';;
anam;777 Central - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\777 Central - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\777 Central - Control Directo.pdf';;
anam;778 Oriente - Control Directo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\778 Oriente - Control Directo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\12. Diciembre\778 Oriente - Control Directo.pdf';;
Société;103 Vivar_ES23-09784_Informe de análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\103 Vivar_ES23-09784_Informe de análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\103 Vivar_ES23-09784_Informe de análisis.pdf';;
Société;106 Los Molles_ES23-07492_Informe de Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\106 Los Molles_ES23-07492_Informe de Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\106 Los Molles_ES23-07492_Informe de Análisis.pdf';;
biodiversa;16 Vallenar II_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\16 Vallenar II_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\16 Vallenar II_Informe de Monitoreo.pdf';;
biodiversa;22 Atacama_Informe de Monitoreo.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\22 Atacama_Informe de Monitoreo.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2023\2. Febrero\22 Atacama_Informe de Monitoreo.pdf';;
